ID,Utterance,Speaker,Dialogue_ID,Wav_Path,Label
11214,"저번에 광주 가서 만났다는 홍빈이, 수의대 다닌다는 애.",User071M,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User071M_008.wav,neutral
5862,불쾌한 거? ,User022M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User022M_022.wav,neutral
6322,"아아 그러겠네 근데 엄, 엄마 보고 싶은 적은?",User046M,Sess23_script01,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script01_User046M_006.wav,neutral
8484,나는 신혼 초기 때 우리 남편이랑 이제 잠을 자는데 남편이 잠꼬대가 진짜 심해.,User059F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User059F_001.wav,neutral
5843,음 그냥 약간 더 좋아했던 쪽이 스스로 똥차라고 말하는 거 같애.,User022M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User022M_009.wav,neutral
8502,오빠 밥 챙겨줄까 그러니까는 말도 안 하고 막 먹는 거야. ,User059F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User059F_012.wav,neutral
6589,"그래서 그거 돈을 어 어어 그걸 남자친구가 아 내가 막 10월 달 전까지 갚을게 300 얼마로 갚을게 이래서 한 거야, 근데 송예림은 아직도 그걸 믿고 있다는 거야.",User045F,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User045F_012.wav,neutral
11095,근데 이게 진짜 꽤 오랜 기간 동안 거의 일을 남자만 하는 그런 시기였는데 솔직히 점점점점 이렇게 진출해 나가는 느낌이어서 조금씩 나아지는 느낌이거든? ,User072F,Sess36_script04,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script04_User072F_004.wav,neutral
5742,아 그냥 난 약간 그 틀이라고 생각해.,User022M,Sess11_script02,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script02_User022M_006.wav,neutral
8583,"달, 어 그 차 타고 다리 건너서 좀 가면  길치라서 자세히는 모르겠지만  그래갖고 차 타고 가면 그런데 나는 이제 울산이 고향이다 보니까  혹시나 지인 사람들이  그 주변에 어 사는 사람들도 있고 하니까  되게 걱정되는 거야.",User059F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User059F_030.wav,neutral
10982,커헉 하고 잠을 자거든?,User071M,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User071M_033.wav,neutral
6539,"그래서 막 무한도전 런닝맨 뭐 뿐만이 아니고 그 요즘에 하는 거 있잖아, 그 유재석이랑 조세호 같이 하든.",User046M,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User046M_031.wav,neutral
5975,그냥 엘리베이터 갇힌 것도 있고 막 그랬는데. ,User022M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User022M_017.wav,neutral
11033,옛날부터 있었던 용어야?,User071M,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User071M_024.wav,neutral
11176," 송일국이 많이 돌보기도 하지만 각자 교사가 따로 있대, 개인으로.",User072F,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User072F_024.wav,neutral
10981,아 근데 우리 아빠는 꼭 잠자기 전에 이러거든?,User071M,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User071M_032.wav,neutral
8751, 뭐가 다른 거냐고 막말로 도련님 친구들 아니냐고 내가 그랬어 그랬더니 거의 그 뻘이거든 도련님 친구들 뻘이거든  동생이랑 같녜.,User060F,Sess30_script06,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script06_User060F_011.wav,neutral
10935, 너만 따라 해? ,User072F,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User072F_004.wav,happy
8546,어 법 재판을 3년인가를 재판을 했어.,User059F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User059F_011.wav,neutral
8508,"일단 다은이, 소연이 잠꼬대 안 해?",User059F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User059F_017.wav,neutral
6003, 진짜 저런 사고들은 나면은 안되지만 만약에 난다 하면 내 스스로도 통제를 못할 거 같애.,User022M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User022M_039.wav,neutral
5711,할 순 있는데 뭔가 이제는 좀 거리를 두게 된다고 해야 되나?,User021M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User021M_011.wav,neutral
10933, 식구들이 따라 하지 않아?,User072F,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User072F_003.wav,happy
8623,하나도 안 토하고.,User059F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User059F_015.wav,neutral
5729,뭐 때문이지? ,User022M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User022M_028.wav,neutral
5902,항상 사람이 뭐 어떻게 다 행복하냐. ,User022M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User022M_007.wav,neutral
5748,"응, 어떤 거? ",User022M,Sess11_script02,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script02_User022M_010.wav,neutral
11192,응 많이 역변했지. ,User071M,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User071M_024.wav,neutral
5989,나 그것도 있었어.,User022M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User022M_026.wav,neutral
5819,면도를 안 해서 모르겠어. ,User022M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User022M_032.wav,neutral
6525,응 어 근데 재밌어 보면. ,User046M,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User046M_023.wav,neutral
6405,근데 그때 엄마가 늘 그때가 방학 때였는데 늘 내 옆에 있어주고 내가 솔직히 좀 안 좋은 막 부정적인 말을 계속 내뱉어도 엄마가 이제 그걸 다 보듬어주고. ,User046M,Sess23_script03,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script03_User046M_004.wav,neutral
11024,쟤랑 나랑 다른 걸 인정하고 내가 했던걸 쟤가 해야 하는 건 아닌데 왜 쟤가 안 하면 짜증이 나고 그런 기분이 들 때 있잖아. ,User071M,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User071M_021.wav,neutral
8759,"어 우리 신랑도 막 그래, 지나가다 막 좀 어린애들이  건들건들 거리게 다니잖아 그러면 어린 새끼들이 저러고 다닌다고 막  아오.",User059F,Sess30_script06,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script06_User059F_011.wav,neutral
5774,나는 나는 난 군대에서 그 훈련소 때 그 평상에서 다 같이 자잖아. ,User021M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User021M_002.wav,happy
8730,닭띠인데요.,User060F,Sess30_script05,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script05_User060F_028.wav,neutral
6438,휘가 생각하는 꼰대 기준 같은 거 있어?,User046M,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User046M_002.wav,neutral
11023,이 이 생각의 시발점부터 잘못된 것 잘못됐었어.,User071M,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User071M_020.wav,neutral
8653,어 그리고 나 통장 만들러 가면은 진짜 주부들은 통장을 못 만들어.,User059F,Sess30_script04,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script04_User059F_004.wav,neutral
5883,어 그런 게 딱 쓰레기였던 거 같애.,User022M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User022M_036.wav,neutral
8488, 자다가 명치 맞아 가지고 아오 죽는 줄 알았어.,User059F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User059F_005.wav,neutral
5794, 너 너 그럼 코 고는 사람한테 어떤 행동을 한 적 없어? ,User021M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User021M_007.wav,happy
5821, 아 근데 저렇게 살면 약간 재밌을 거 같애. ,User021M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User021M_017.wav,happy
8485,자면서 맨날 싸워 누구랑 그렇게.  ,User059F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User059F_002.wav,neutral
6572,"찾아내서 그 DM을 보냈단 말이야, 그 사람한테 이 남자는 이랬다 나랑 이렇게 할라고 했다 했는데 그 여자는 어 거의 안 믿거나 상관없다고 자기 그럴 사람 아니라고 하면서 그냥 둘이 거의 뭐 결혼 날짜까지 잡았나 봐 그래서.",User046M,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User046M_012.wav,neutral
6568,"그래놓고 잠, 잠수 이별을 한 거야.",User046M,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User046M_009.wav,neutral
5750,해서 이제 나는 후배들이랑 친한 애들도 없고. ,User021M,Sess11_script02,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script02_User021M_009.wav,neutral
11056,"응, 그때는 근데 좀 늦은 거 같고 지금 막 그게 악착같이 돈 벌어야 된다 이런 생각보다는 어 근처에 있고 그리고 내가 얼마 전에 말했잖아. ",User071M,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User071M_007.wav,neutral
6420,"어 왜냐면 어 내가 가끔씩 요즘엔 늘 긍정적으로 생각은 하지만 가끔씩 무너질 때가 있단 말이야, 약간 생각이 부정적으로 변해서.",User046M,Sess23_script03,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script03_User046M_012.wav,neutral
5925,나랑 똑같은 생각을 하지 않을까라는 생각 많이 했었는데  좀 그 군대라는 그런 집단에 가보니까 무조건 위에는 숙이게 되더라고. ,User022M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User022M_020.wav,neutral
6510,진짜 근데 뭐지 봐도 또 재밌어.,User046M,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User046M_014.wav,happy
6611, 근데 그때 군인 걔가 돈 빌린 애 아니었어?,User046M,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User046M_031.wav,neutral
5780,아 너  너 군대에서 들은 코골이가 진짜 크다고? ,User021M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User021M_005.wav,surprise
5868,그 조각들 있잖아. ,User022M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User022M_026.wav,neutral
6571,어 근데 약혼녀를 찾아냈다?,User046M,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User046M_011.wav,neutral
6354,일단 피어싱을 우리가 많이 했잖아.,User046M,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User046M_002.wav,neutral
6349,어 항상 뭔가 미안하면서 고마운 것 같애.,User045F,Sess23_script01,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script01_User045F_020.wav,neutral
8715,"이렇게 가는데  걸어, 걸어갈 순 있었어, 근데 트레이닝복 바지잖아.",User060F,Sess30_script05,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script05_User060F_017.wav,happy
6474,우리 선배들 중에도 많잖아.,User046M,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User046M_024.wav,neutral
5744,어 그냥 그런 사람들이 있으니까 아랫사람들은 아랫사람들끼리 뭉치게 되고 위에 사람들은 그 기준을 지키게 되고 근데 또 젊은 사람들도 나중에 그렇게 나이가 먹고 나면 똑같이 된다? ,User022M,Sess11_script02,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script02_User022M_007.wav,neutral
11065,그니까 전라도에 있어야겠다. ,User072F,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User072F_015.wav,happy
6441,과거에 기준에 맞춰서 지금 현재를 생각하는 사람.,User045F,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User045F_002.wav,neutral
6435, 그리고 어 너무 착하면 습 솔직히 살면서 잘못된 의견을 말해주는 사람들도 있잖아.,User046M,Sess23_script03,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script03_User046M_022.wav,neutral
6467,"뭐 맨날 막 어, 먼저 사람 만나면 몇 살이세요 이거부터 물어보잖아.",User045F,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User045F_013.wav,neutral
5950,살짝 오 야 이거는 진짜 죽을 수도 있겠다. ,User022M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User022M_005.wav,neutral
5848,오 너는 약간 사람들이 먼저 떠나갔는데 너를 똥차라고 했네? ,User021M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User021M_007.wav,surprise
11146,약간 좀 그 이런 대본이 없어 보이는 걸 더 좋아하는 거 같애.,User072F,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User072F_005.wav,neutral
6389,"으응 그냥 너 너무 성격이 이렇게 많이 죽었어,  늙어서 이런 그런가 이제.",User045F,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User045F_017.wav,neutral
5890, 쪽팔리게. ,User022M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User022M_042.wav,happy
6347,응 엄마도 없을 텐데.,User046M,Sess23_script01,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script01_User046M_019.wav,neutral
6376,그럼 내가 맨날 막 어 아빠가 해 이러면은 어 막 뭐라 하고 그냥 떠다 주는 게 힘드냐 막 이러면서.,User045F,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User045F_012.wav,neutral
5913,난 많지 엄청 많지. ,User021M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User021M_006.wav,neutral
6329,나는 그래서 그거 영상 볼 때 괜히 이거 봤다 별로 할말 없었는데  이렇게 생각했어.,User045F,Sess23_script01,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script01_User045F_010.wav,neutral
8561,동서가 되게 나이가 어리지 않아?,User060F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User060F_009.wav,neutral
5987, 그 집 제약 잘하네. ,User022M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User022M_025.wav,neutral
11089,간 김에 빡빡 밀고 와야지. ,User072F,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User072F_028.wav,neutral
11129,"응, 왜 OECD를 따라야 돼?",User072F,Sess36_script04,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script04_User072F_022.wav,neutral
11154,그 중국 중국 시어머니? ,User071M,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User071M_008.wav,neutral
8493,깨웠더니 이 왜 당신 나랑 방금 대화한 거 기억나  내가 무슨 대화를 했어  내가 당신 나랑 대화했잖아.,User060F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User060F_005.wav,happy
6316,그랬을 때?,User045F,Sess23_script01,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script01_User045F_004.wav,neutral
10926,나는 잠 안 자고 TV 보고 있었는데 동생이 자다가 갑자기 벌떡 일어나는 거야.,User071M,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User071M_003.wav,neutral
6486,이유 말하고 미안하다고 어.,User045F,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User045F_021.wav,neutral
6424, 어제 그랬잖아.,User046M,Sess23_script03,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script03_User046M_015.wav,happy
11142,으응 왜냐면 많이 본 분 같애.,User072F,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User072F_003.wav,neutral
8698,아닌 거 같은데. ,User060F,Sess30_script05,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script05_User060F_008.wav,happy
8599, 맨날 할머니 김치 먹겠다고 그니까 내가 뭘 해줘도 이거는 먹어 먹는데 할머니 꺼.,User060F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User060F_011.wav,neutral
8670,그니까 나도 직장을 다녔지만 난 나이가 그니까 직장을 우리 때는  생각해보면 똑같이 면접을 보고 들어가잖아.,User059F,Sess30_script04,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script04_User059F_012.wav,neutral
8564,몇 시간 만에 그냥 어어  새벽에 울면서 전화 와가지고  아빠 돌아가셨다고 막 펑펑 우는데 같이 울었잖아.,User059F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User059F_023.wav,sad
6592,"근데 아직 그 도, 돈 이야기도 안 하, 안 하고?",User046M,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User046M_022.wav,neutral
8611, 그 맛이 안 나.,User059F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User059F_005.wav,neutral
6314,근데 엄마가 어 그냥 뭐 막 화 안 내고 그냥 뭐 좋게 좋게 말해줬을 때?,User045F,Sess23_script01,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script01_User045F_003.wav,neutral
11021,"대학생활 때도 이제 여기 학교 말고 다른 학교 다닐 때, 스무 살에서 스물한 살 넘어갈 때 내가 꼰대가 돼 있 진짜 그때는 엄청 꼰대였던 거 같거든? ",User071M,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User071M_018.wav,neutral
5992,쇠가 몸에 들어오는 느낌? ,User022M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User022M_029.wav,neutral
11073,자식이 소용없네 느끼는 순간 좀 그러지 않을까? ,User072F,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User072F_018.wav,happy
5741,그래서 우리가 동방 예의지국이 계속 유지되는 거고.,User021M,Sess11_script02,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script02_User021M_005.wav,happy
6569,뭐 그랬던 적 있었어.,User046M,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User046M_010.wav,neutral
6530,어  그냥 별로 안 보고 싶었어 어 그 시절에는 이게 재밌나 했는데 지금 보니까 재밌네.,User045F,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User045F_018.wav,neutral
8773,그래서 나 내가 부족한 거 아는데 당신이 봤을 때 거슬린 부분은 분명히 있는 거 알겠다고 근데 나도 당신이 100프로 마음에 드는 거 아니라고 근데 이해하고 넘어가는 부분 아니야 다르니까 이해하는 거 아니냐고.,User060F,Sess30_script06,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script06_User060F_025.wav,neutral
10969,"제일 깜짝 놀랐어, 잠자는 줄  몰랐어 아무 소리가 안 들려서.",User072F,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User072F_021.wav,happy
11053, 내가 내 자식이 있고 나랑 이제 닮은 애가 태어나면은 젊을 때는 모를 거 같은데 다르게 생각하면은 내가 나이 들면 저쪽 엄마 아빠를 닮아갈 거잖아.,User072F,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User072F_007.wav,neutral
6566, 근데 어 자기 마음처럼 안 되니까 다시 약혼녀한테 돌아간 거야.,User046M,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User046M_008.wav,neutral
6436, 근데 그대로 너무 착하면 따르거나 받아들이고 안 좋은 말을 해도 그거에 마음에 안고 사니까 더 그런 거 같애.,User046M,Sess23_script03,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script03_User046M_023.wav,neutral
5817,넌 어떻게 면도기에 긴 털이 박힌 적 있어? ,User021M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User021M_016.wav,happy
8522, 시어머니가 쟤 뭐라는 거냐 이래서 어머니 소연 아빠 잠꼬대 원래 저렇게 해요 이랬더니 어. ,User060F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User060F_018.wav,happy
10952,난 듣 난 들었어.,User071M,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User071M_020.wav,happy
5791,너무 코 골아 가지고.,User022M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User022M_014.wav,neutral
8614, 멀어서 갈 수가 없는 거야.  ,User059F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User059F_008.wav,neutral
8541,근데 또 경찰이 빽이 있어갖고 경찰이 아는 경찰이 온 거야.,User059F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User059F_008.wav,neutral
6412,"어 뭐 이 사람한테 뭐 피해줘서는 안돼 약간 이런 마음을 가지고 있으면 어, 더 힘든 것 같애.",User045F,Sess23_script03,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script03_User045F_007.wav,neutral
8674,"어 근데 여자 아니면 뭐 누구 과장 뭐 누 뭐 무슨 대리 뭐 이렇게 부르거나 무슨 무슨 씨였는데 꼭 여자는 성만 붙여 미스 정, 미스 박.",User059F,Sess30_script04,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script04_User059F_015.wav,angry
11062,으응  진짜 나도 엄청 이렇게 애정표현하고 그런 스타일은 아닌데 이렇게 바로바로 체크를 못하면 불편 할 거 같애.,User072F,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User072F_013.wav,neutral
11153,약간 그 중국 분이시고 그분 나이가 우리 엄마랑 똑같더라고. ,User072F,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User072F_009.wav,neutral
5846,아니 나머지는 똥차가 아니었고 그냥 내가 어 그랬던 거 같아. ,User022M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User022M_011.wav,neutral
8763,진짜로 아우 싫어. ,User060F,Sess30_script06,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script06_User060F_019.wav,disqust
6421,뭐 머리가 마음에 안 든다거나 뭐 그런 나 자신이 마음에 안 들지 않을 때?,User046M,Sess23_script03,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script03_User046M_013.wav,neutral
6567,"아 드러워, 어.",User045F,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User045F_002.wav,disqust
6392," 우리 아빠도 한창 나랑 싸울 때 뭐 자기가 잘못했거나 화해하고 싶을 때는 아 나도 아빠가 처음이라서 그렇다 뭐 이런 식으로 핑계를 많이 댔던 것 같애, 나도 아들이 처음인데.",User046M,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User046M_024.wav,neutral
8709,어 난 길거리에서 예전에 연애할 때 소연 아빠랑 연애할 때 강남 한복판에서 걸어 다니고 있는데 소연 아빠가 그때도 이제 트레이닝 바지를 되게 즐겨 입었어.,User060F,Sess30_script05,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script05_User060F_012.wav,neutral
5993,그냥 그 감각들이 아직도 생각하면 진짜 약간 다리 떨려. ,User022M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User022M_030.wav,fear
6366, 어디 그릇 이런 거 던지고.,User045F,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User045F_008.wav,neutral
6000,근데 우리도 홍수가 나서 경험해 봤듯이 본능적으로 살려고 막 하잖아. ,User022M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User022M_037.wav,neutral
8727,"당, 내가 데리고 미안한데 이따 저녁이라도 유튜브에 강남 전진남 한 번 검색해 봐  나올 거 같애. ",User060F,Sess30_script05,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script05_User060F_027.wav,happy
