ID,Utterance,Speaker,Dialogue_ID,Wav_Path,Label,angry,fear,happy,neutral,sad,surprise,disgust,Local_Wav_Path,emovec,Solo_Label,Session
7623,어 그 너도 뭐 재밌는 일 없었냐?,User053M,Sess27_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script01_User053M_012.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script01_User053M_012.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
1720, 아드님한테 무슨 일 생겼냐고.,User012M,Sess06_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script03_User012M_029.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script03_User012M_029.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
1765," 그지,  뭔가 아 근데 나도 그런 생각 많이 하긴 하는데 이게 진짜 될 수도 있어 같애 가지고 두렵기도 하고  근데 이 일단 내가 그 뭐냐 너는 그 뭐지?",User012M,Sess06_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script04_User012M_020.wav'],happy;fear,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script04_User012M_020.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,5
13059," 좋긴 한데 엄마가 그렇게 고생하면서 갔다 오는 게 그 과정이 너무 싫으니까 엄마가 해준 밥이 먹기가 싫다고 말을 해, 엄마한테. ",User082F,Sess12_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script05_User082F_019.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script05_User082F_019.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
12343,어 그거 좋더라.,User079F,Sess40_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script01_User079F_031.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script01_User079F_031.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
4622,아  아 고등학교 때 아 진짜 심한 꼰대가 있었어.,User031M,Sess16_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script02_User031M_041.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script02_User031M_041.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
12839, 나 이제 결혼하면 잠꼬대하면 어떡해.,User081F,Sess12_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script01_User081F_029.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script01_User081F_029.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
1769,되게 많이 많잖아.,User012M,Sess06_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script04_User012M_022.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script04_User012M_022.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
12413,약간 이러는?,User080F,Sess40_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script02_User080F_015.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script02_User080F_015.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
12867, 근데 어 아 나는 그 또 이런 거 있잖아.,User081F,Sess12_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script02_User081F_008.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script02_User081F_008.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
10720,응 으응  그럼 방식대로 해야 되나?,User070F,Sess35_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script02_User070F_020.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script02_User070F_020.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
12708," 어 언제까지 계속 같이 살 순 없잖아, 언젠가는 이제 헤어짐이 있을텐데  좀 그런 걱정도 되고.",User080F,Sess40_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script05_User080F_041.wav'],sad,0.0,0.0,0.0,0.0,1.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script05_User080F_041.wav,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",sad,39
4898,"모르는 척하고 참다 참다 뭐 다 들리지 어차피 다 들려 좁으니까 원, 원광대가.",User032M,Sess16_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script06_User032M_019.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script06_User032M_019.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
12686," 우리 엄마는 약간 좀 강제적이잖아, 집에 있는 게.",User080F,Sess40_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script05_User080F_030.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script05_User080F_030.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
7889,성향에 따라서.,User053M,Sess27_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script06_User053M_017.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script06_User053M_017.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
12674,"안 계셨잖아, 그래서.",User079F,Sess40_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script05_User079F_024.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script05_User079F_024.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
7743,어어 좋다.,User053M,Sess27_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script03_User053M_024.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script03_User053M_024.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
4474,그 싹쓰리 나온 거.,User032M,Sess16_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script01_User032M_005.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script01_User032M_005.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
6718,어어 근데 마마 마 말하면 15분 더 걸릴걸?그거 다 얘기 하면?,User048F,Sess24_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script02_User048F_018.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script02_User048F_018.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
12696, 아니 근데 우리는 자주 보잖아.,User079F,Sess40_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script05_User079F_033.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script05_User079F_033.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
1829,"아 나는 중학교 2학년 때였다, 어 중학교 2학년 때  아침에 교회 버스를 타고 교회를 안 가고 내가 PC방을 갔단 말이야.",User011M,Sess06_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script06_User011M_006.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script06_User011M_006.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
183, 성차별이라고 봐야 될지 모르겠는데 저기 되게 힘쓰는 일은 남자가 보통 많이 하다 보니까 나는 근데 내가 할 수 있다고 생각을 하는데 굳이 남자들한테 시키더라고.,User001F,Sess01_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script04_User001F_011.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script04_User001F_011.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
4860," 이거 이, 이  아 이걸 뭐라 아니야 내가 찼어, 어.",User031M,Sess16_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script06_User031M_003.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script06_User031M_003.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
45, 그래서 아버지는 되게 생선 엄청 좋아하시고  어머니랑 가 어머니가 자주 고기 생선 구워서 주시거든.,User002M,Sess01_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script01_User002M_032.wav'],happy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script01_User002M_032.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,0
4618,솔직히 말해.,User032M,Sess16_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script02_User032M_033.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script02_User032M_033.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
4628, 아 그지 군대가 많지.,User032M,Sess16_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script02_User032M_037.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script02_User032M_037.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
161, 근데 이제 보면은 뭐 교사나 이제 유치원 교사나 뭐 이런  되 되게 간호사나 이런 건 여 여자가 많이 하시는 그 일이잖아.,User002M,Sess01_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script04_User002M_005.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script04_User002M_005.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
10666,맞아 손님이야. ,User070F,Sess35_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script01_User070F_025.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script01_User070F_025.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
10845," 힘들어 힘들어 하 진짜 못 다, 못 다니닌다 못 해먹겠다 하면서 막 .",User070F,Sess35_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script05_User070F_009.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script05_User070F_009.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
12658,"그치, 또 어 어.",User080F,Sess40_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script05_User080F_014.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script05_User080F_014.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
54,"응, 어 나는 그 꼰대라는 개념을 좀 대학교에 처음 들어왔을 때 어 처음 처음 느꼈던 거 같애.",User002M,Sess01_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script02_User002M_001.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script02_User002M_001.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
150,좋아하는 프로그램?,User001F,Sess01_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script03_User001F_016.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script03_User001F_016.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
1643, 관심이 좀 사라졌다 해야 되나?,User012M,Sess06_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script02_User012M_015.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script02_User012M_015.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
1599,술 같은 거 먹거나 하면은 어 그리고 엄청 피곤할 때 가끔?,User011M,Sess06_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script01_User011M_028.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script01_User011M_028.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
1832,튀어 나오는  .,User012M,Sess06_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script06_User012M_011.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script06_User012M_011.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
12727,그치 그치.,User080F,Sess40_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script06_User080F_006.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script06_User080F_006.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
12491,"응, 아니 그냥 다른 교회 다니고 있어.",User080F,Sess40_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script03_User080F_016.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script03_User080F_016.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
12783,"근데 그게 너무 저렴하고 하니까 다 갈아 치우고 막 내 아내처럼, 그니까 내가 아내가 필요 없어.",User079F,Sess40_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script06_User079F_045.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script06_User079F_045.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
6697,나는 내가 제일 오래 사귄 애 있잖아.,User048F,Sess24_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script02_User048F_005.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script02_User048F_005.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
4517,"하긴 옛날 추억 할, 회상하면서.",User032M,Sess16_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script01_User032M_025.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script01_User032M_025.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
12359," 다 해야 돼, 다 해 놓고 걔는 그냥 내가 체크하는 것만 얘기해 주구 그런 거지.",User079F,Sess40_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script01_User079F_041.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script01_User079F_041.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
12920,환승해서  또 타라고 하면서 그렇게 했던 경험도 진짜 많고  길 가다가 어떤 사람이 힘들어하거나 몰라 뭘 어려워하잖아.,User081F,Sess12_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script03_User081F_006.wav'],happy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script03_User081F_006.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,11
6628,"어, 찍고 있다고  신기했다고. ",User048F,Sess24_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script01_User048F_005.wav'],happy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script01_User048F_005.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,23
4829,아버님이랑 둘이서?,User032M,Sess16_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script05_User032M_012.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script05_User032M_012.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
12488,그니까 이 중에 알곡과 쭉정이를 골라내야 된다 막 이러고  음 신천지는 주변에서 뭐 겪어 봤던 사람들도 있고 실제 우리 교회에서 있었던 사람도 있고.,User080F,Sess40_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script03_User080F_015.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script03_User080F_015.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
12969,"가리고 다니고, 맞어.",User081F,Sess12_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script04_User081F_004.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script04_User081F_004.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
1573,근데 그게 막 지가 혼자서 길 가다가 안내 음성 지가 듣고서 막 갑자기 켜져 가지고  막 방해되고 심지어는 진짜 그래가지고 길 한 번 놓친 적도 있었어.,User012M,Sess06_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script01_User012M_012.wav'],happy;neutral,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script01_User012M_012.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,5
226,"응, 나는 예전에 이제  그 그 나 군대 전역하고 나서 나왔는데 집에서 그거를 애들이랑 집에서 밥을 먹었어.",User002M,Sess01_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script05_User002M_020.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script05_User002M_020.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
302,너무 늦게 들어오면 그럼 좀 잔소리를 하시기는 하는데 사실 중학교 때까지는 통금이 있기는 했었어.,User001F,Sess01_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script06_User001F_013.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script06_User001F_013.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
7903,근데 이제 말을 안 하니까 인제 안 하는 거예요 이제 설거지를 이제 막 방에만 들어가 있고.,User054M,Sess27_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script06_User054M_019.wav'],angry;neutral,1.0,0.0,0.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script06_User054M_019.wav,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",angry,26
